market,ticker,bar_date,open,high,low,close,adjusted_close,volume
US,BBB,2025-09-21,15.940367,16.180674,15.860264,16.020469,16.020469,2000000
US,BBB,2025-09-22,15.93533,16.175561,15.855253,16.015407,16.015407,2000000
US,BBB,2025-09-23,15.915111,16.155037,15.835135,15.995086,15.995086,2000000
US,BBB,2025-09-24,15.882824,16.122263,15.803011,15.962637,15.962637,2000000
US,BBB,2025-09-25,15.84233,16.081159,15.762721,15.92194,15.92194,2000000
US,BBB,2025-09-26,15.798006,16.036167,15.718619,15.877393,15.877393,2000000
US,BBB,2025-09-27,15.754461,15.991965,15.675293,15.833629,15.833629,2000000
US,BBB,2025-09-28,15.716259,15.953187,15.637283,15.795235,15.795235,2000000
US,BBB,2025-09-29,15.687632,15.924129,15.608799,15.766464,15.766464,2000000
US,BBB,2025-09-30,15.672215,15.90848,15.59346,15.75097,15.75097,2000000
US,BBB,2025-10-01,15.672823,15.909097,15.594065,15.751581,15.751581,2000000
US,BBB,2025-10-02,15.691273,15.927825,15.612423,15.770124,15.770124,2000000
US,BBB,2025-10-03,15.728275,15.965385,15.649239,15.807312,15.807312,2000000
US,BBB,2025-10-04,15.783385,16.021325,15.704071,15.862698,15.862698,2000000
US,BBB,2025-10-05,15.85503,16.094051,15.775357,15.934704,15.934704,2000000
US,BBB,2025-10-06,15.940613,16.180924,15.86051,16.020717,16.020717,2000000
US,BBB,2025-10-07,16.03667,16.278429,15.956083,16.117256,16.117256,2000000
US,BBB,2025-10-08,16.139082,16.382385,16.057981,16.220183,16.220183,2000000
US,BBB,2025-10-09,16.243338,16.488213,16.161713,16.324963,16.324963,2000000
US,BBB,2025-10-10,16.344813,16.591217,16.262679,16.426948,16.426948,2000000
US,BBB,2025-10-11,16.439054,16.686879,16.356445,16.521662,16.521662,2000000
US,BBB,2025-10-12,16.522056,16.771132,16.43903,16.605081,16.605081,2000000
US,BBB,2025-10-13,16.590515,16.840623,16.507145,16.673884,16.673884,2000000
US,BBB,2025-10-14,16.64203,16.892915,16.558401,16.725658,16.725658,2000000
US,BBB,2025-10-15,16.675254,16.926639,16.591459,16.759049,16.759049,2000000
US,BBB,2025-10-16,16.689978,16.941585,16.606109,16.773847,16.773847,2000000
US,BBB,2025-10-17,16.687142,16.938707,16.603287,16.770997,16.770997,2000000
US,BBB,2025-10-18,16.668778,16.920066,16.585016,16.752541,16.752541,2000000
US,BBB,2025-10-19,16.637885,16.888707,16.554277,16.721492,16.721492,2000000
US,BBB,2025-10-20,16.598237,16.848461,16.514829,16.681645,16.681645,2000000
US,BBB,2025-10-21,16.554158,16.803718,16.470972,16.637345,16.637345,2000000
US,BBB,2025-10-22,16.510243,16.759141,16.427277,16.593209,16.593209,2000000
US,BBB,2025-10-23,16.471079,16.719386,16.38831,16.553848,16.553848,2000000
US,BBB,2025-10-24,16.440955,16.688809,16.358337,16.523573,16.523573,2000000
US,BBB,2025-10-25,16.423603,16.671195,16.341073,16.506134,16.506134,2000000
US,BBB,2025-10-26,16.421956,16.669523,16.339433,16.504478,16.504478,2000000
US,BBB,2025-10-27,16.437972,16.685781,16.355369,16.520575,16.520575,2000000
US,BBB,2025-10-28,16.472513,16.720842,16.389736,16.555289,16.555289,2000000
US,BBB,2025-10-29,16.525284,16.774409,16.442243,16.608326,16.608326,2000000
US,BBB,2025-10-30,16.594864,16.845038,16.511472,16.678255,16.678255,2000000
US,BBB,2025-10-31,16.67878,16.930219,16.594967,16.762593,16.762593,2000000
US,BBB,2025-11-01,16.773671,17.026541,16.689381,16.857961,16.857961,2000000
US,BBB,2025-11-02,16.875493,17.129897,16.790691,16.960294,16.960294,2000000
US,BBB,2025-11-03,16.979772,17.235748,16.894446,17.065097,17.065097,2000000
US,BBB,2025-11-04,17.081879,17.339395,16.996041,17.167718,17.167718,2000000
US,BBB,2025-11-05,17.177323,17.436277,17.091005,17.263641,17.263641,2000000
US,BBB,2025-11-06,17.262024,17.522256,17.17528,17.348768,17.348768,2000000
US,BBB,2025-11-07,17.332573,17.593868,17.245474,17.419671,17.419671,2000000
US,BBB,2025-11-08,17.386438,17.648545,17.299069,17.473807,17.473807,2000000
US,BBB,2025-11-09,17.422128,17.684773,17.334579,17.509676,17.509676,2000000
US,BBB,2025-11-10,17.439278,17.702182,17.351644,17.526913,17.526913,2000000
US,BBB,2025-11-11,17.438678,17.701573,17.351047,17.52631,17.52631,2000000
US,BBB,2025-11-12,17.422223,17.68487,17.334674,17.509772,17.509772,2000000
US,BBB,2025-11-13,17.39279,17.654993,17.305389,17.480191,17.480191,2000000
US,BBB,2025-11-14,17.354066,17.615685,17.266859,17.441272,17.441272,2000000
US,BBB,2025-11-15,17.310313,17.571272,17.223326,17.397299,17.397299,2000000
US,BBB,2025-11-16,17.266109,17.526402,17.179344,17.352873,17.352873,2000000
US,BBB,2025-11-17,17.226058,17.485747,17.139495,17.312621,17.312621,2000000
US,BBB,2025-11-18,17.194505,17.453719,17.108101,17.28091,17.28091,2000000
US,BBB,2025-11-19,17.175269,17.434193,17.088961,17.261577,17.261577,2000000
US,BBB,2025-11-20,17.171403,17.430268,17.085114,17.257691,17.257691,2000000
US,BBB,2025-11-21,17.184999,17.44407,17.098642,17.271356,17.271356,2000000
US,BBB,2025-11-22,17.217073,17.476627,17.130555,17.303591,17.303591,2000000
US,BBB,2025-11-23,17.267483,17.527797,17.180711,17.354254,17.354254,2000000
US,BBB,2025-11-24,17.334952,17.596283,17.247841,17.422062,17.422062,2000000
US,BBB,2025-11-25,17.417141,17.679711,17.329617,17.504664,17.504664,2000000
US,BBB,2025-11-26,17.510795,17.774777,17.422801,17.598789,17.598789,2000000
US,BBB,2025-11-27,17.611948,17.877454,17.523446,17.70045,17.70045,2000000
US,BBB,2025-11-28,17.716166,17.983244,17.62714,17.805192,17.805192,2000000
US,BBB,2025-11-29,17.818826,18.087452,17.729284,17.908368,17.908368,2000000
US,BBB,2025-11-30,17.915401,18.185482,17.825374,18.005428,18.005428,2000000
US,BBB,2025-12-01,18.001741,18.273124,17.91128,18.092202,18.092202,2000000
US,BBB,2025-12-02,18.074335,18.346813,17.983509,18.165161,18.165161,2000000
US,BBB,2025-12-03,18.130526,18.40385,18.039418,18.221634,18.221634,2000000
US,BBB,2025-12-04,18.168674,18.442574,18.077374,18.259974,18.259974,2000000
US,BBB,2025-12-05,18.188265,18.46246,18.096866,18.279663,18.279663,2000000
US,BBB,2025-12-06,18.189935,18.464155,18.098529,18.281342,18.281342,2000000
US,BBB,2025-12-07,18.175438,18.44944,18.084104,18.266772,18.266772,2000000
US,BBB,2025-12-08,18.147531,18.421112,18.056338,18.238725,18.238725,2000000
US,BBB,2025-12-09,18.109805,18.382817,18.018801,18.200809,18.200809,2000000
US,BBB,2025-12-10,18.06646,18.338818,17.975674,18.157246,18.157246,2000000
US,BBB,2025-12-11,18.022049,18.293738,17.931486,18.112612,18.112612,2000000
US,BBB,2025-12-12,17.981187,18.25226,17.89083,18.071545,18.071545,2000000
US,BBB,2025-12-13,17.948273,18.21885,17.85808,18.038465,18.038465,2000000
US,BBB,2025-12-14,17.927208,18.197467,17.837121,18.017294,18.017294,2000000
US,BBB,2025-12-15,17.921158,18.191326,17.831102,18.011214,18.011214,2000000
US,BBB,2025-12-16,17.932354,18.202691,17.842241,18.022466,18.022466,2000000
US,BBB,2025-12-17,17.961957,18.23274,17.871696,18.052218,18.052218,2000000
US,BBB,2025-12-18,18.009983,18.28149,17.91948,18.100485,18.100485,2000000
US,BBB,2025-12-19,18.075299,18.347791,17.984469,18.16613,18.16613,2000000
US,BBB,2025-12-20,18.155704,18.429408,18.06447,18.246939,18.246939,2000000
US,BBB,2025-12-21,18.248051,18.523148,18.156352,18.33975,18.33975,2000000
US,BBB,2025-12-22,18.348457,18.625067,18.256253,18.44066,18.44066,2000000
US,BBB,2025-12-23,18.452534,18.730713,18.359807,18.54526,18.54526,2000000
US,BBB,2025-12-24,18.555666,18.8354,18.462422,18.648911,18.648911,2000000
US,BBB,2025-12-25,18.653298,18.934503,18.559563,18.747033,18.747033,2000000
US,BBB,2025-12-26,18.741215,19.023746,18.647038,18.835392,18.835392,2000000
US,BBB,2025-12-27,18.815807,19.099463,18.721255,18.910359,18.910359,2000000
US,BBB,2025-12-28,18.874293,19.15883,18.779448,18.969139,18.969139,2000000
US,BBB,2025-12-29,18.914891,19.20004,18.819842,19.009941,19.009941,2000000
US,BBB,2025-12-30,18.936934,19.222415,18.841773,19.032094,19.032094,2000000
US,BBB,2025-12-31,18.940906,19.226447,18.845725,19.036086,19.036086,2000000
US,BBB,2026-01-01,18.928416,19.213769,18.833299,19.023534,19.023534,2000000
US,BBB,2026-01-02,18.902099,19.187055,18.807113,18.997084,18.997084,2000000
US,BBB,2026-01-03,18.865444,19.149847,18.770643,18.960245,18.960245,2000000
US,BBB,2026-01-04,18.822588,19.106346,18.728002,18.917174,18.917174,2000000
US,BBB,2026-01-05,18.778051,19.061137,18.683689,18.872413,18.872413,2000000
US,BBB,2026-01-06,18.736458,19.018917,18.642305,18.830611,18.830611,2000000
US,BBB,2026-01-07,18.702251,18.984194,18.60827,18.796232,18.796232,2000000
US,BBB,2026-01-08,18.679413,18.961012,18.585546,18.773279,18.773279,2000000
US,BBB,2026-01-09,18.671219,18.952694,18.577394,18.765044,18.765044,2000000
US,BBB,2026-01-10,18.680034,18.961643,18.586165,18.773904,18.773904,2000000
US,BBB,2026-01-11,18.707168,18.989186,18.613162,18.801174,18.801174,2000000
US,BBB,2026-01-12,18.752789,19.035494,18.658554,18.847024,18.847024,2000000
US,BBB,2026-01-13,18.815916,19.099573,18.721363,18.910468,18.910468,2000000
US,BBB,2026-01-14,18.894479,19.17932,18.799532,18.989426,18.989426,2000000
US,BBB,2026-01-15,18.985451,19.271664,18.890046,19.080855,19.080855,2000000
US,BBB,2026-01-16,19.085031,19.372745,18.989127,19.180936,19.180936,2000000
US,BBB,2026-01-17,19.188884,19.478164,19.092458,19.285311,19.285311,2000000
US,BBB,2026-01-18,19.292408,19.583249,19.195461,19.389355,19.389355,2000000
US,BBB,2026-01-19,19.391024,19.683351,19.293581,19.488466,19.488466,2000000
US,BBB,2026-01-20,19.480453,19.774128,19.382562,19.578345,19.578345,2000000
US,BBB,2026-01-21,19.556995,19.851824,19.458718,19.655271,19.655271,2000000
US,BBB,2026-01-22,19.617743,19.913488,19.519162,19.716325,19.716325,2000000
US,BBB,2026-01-23,19.660779,19.957173,19.561981,19.759577,19.759577,2000000
US,BBB,2026-01-24,19.685282,19.982045,19.586361,19.784203,19.784203,2000000
US,BBB,2026-01-25,19.691584,19.988442,19.592632,19.790537,19.790537,2000000
US,BBB,2026-01-26,19.681149,19.977849,19.582249,19.780049,19.780049,2000000
US,BBB,2026-01-27,19.656483,19.952812,19.557706,19.755259,19.755259,2000000
US,BBB,2026-01-28,19.620974,19.916768,19.522376,19.719572,19.719572,2000000
US,BBB,2026-01-29,19.578687,19.873843,19.480301,19.677072,19.677072,2000000
US,BBB,2026-01-30,19.534106,19.82859,19.435944,19.632267,19.632267,2000000
US,BBB,2026-01-31,19.491859,19.785706,19.39391,19.589808,19.589808,2000000
US,BBB,2026-02-01,19.45643,19.749743,19.358659,19.554201,19.554201,2000000
US,BBB,2026-02-02,19.431876,19.724819,19.334229,19.529524,19.529524,2000000
US,BBB,2026-02-03,19.42158,19.714368,19.323984,19.519176,19.519176,2000000
US,BBB,2026-02-04,19.428039,19.720924,19.33041,19.525667,19.525667,2000000
US,BBB,2026-02-05,19.452707,19.745964,19.354954,19.550459,19.550459,2000000
US,BBB,2026-02-06,19.495905,19.789813,19.397935,19.593874,19.593874,2000000
US,BBB,2026-02-07,19.556804,19.85163,19.458528,19.655079,19.655079,2000000
US,BBB,2026-02-08,19.633474,19.929456,19.534814,19.732135,19.732135,2000000
US,BBB,2026-02-09,19.723003,20.020335,19.623893,19.822114,19.822114,2000000
US,BBB,2026-02-10,19.821682,20.120501,19.722075,19.921288,19.921288,2000000
US,BBB,2026-02-11,19.925228,20.225609,19.825101,20.025355,20.025355,2000000
US,BBB,2026-02-12,20.029063,20.331009,19.928415,20.129712,20.129712,2000000
US,BBB,2026-02-13,20.128585,20.432031,20.027437,20.229734,20.229734,2000000
US,BBB,2026-02-14,20.219464,20.52428,20.117858,20.321069,20.321069,2000000
US,BBB,2026-02-15,20.297902,20.603901,20.195903,20.399902,20.399902,2000000
US,BBB,2026-02-16,20.360881,20.667829,20.258565,20.463197,20.463197,2000000
US,BBB,2026-02-17,20.40634,20.713973,20.303795,20.508884,20.508884,2000000
US,BBB,2026-02-18,20.433308,20.741348,20.330628,20.535988,20.535988,2000000
US,BBB,2026-02-19,20.441966,20.750136,20.339242,20.544689,20.544689,2000000
US,BBB,2026-02-20,20.43363,20.741675,20.330949,20.536312,20.536312,2000000
US,BBB,2026-02-21,20.410675,20.718373,20.308109,20.513241,20.513241,2000000
US,BBB,2026-02-22,20.376384,20.683566,20.27399,20.478778,20.478778,2000000
US,BBB,2026-02-23,20.334744,20.641298,20.23256,20.436929,20.436929,2000000
US,BBB,2026-02-24,20.290202,20.596085,20.188241,20.392163,20.392163,2000000
US,BBB,2026-02-25,20.247381,20.552618,20.145636,20.349127,20.349127,2000000
US,BBB,2026-02-26,20.210801,20.515487,20.109239,20.312363,20.312363,2000000
US,BBB,2026-02-27,20.184592,20.488882,20.083162,20.286022,20.286022,2000000
US,BBB,2026-02-28,20.172239,20.476343,20.070871,20.273607,20.273607,2000000
US,BBB,2026-03-01,20.176366,20.480533,20.074977,20.277755,20.277755,2000000
US,BBB,2026-03-02,20.198573,20.503074,20.097072,20.300073,20.300073,2000000
US,BBB,2026-03-03,20.239335,20.54445,20.13763,20.34104,20.34104,2000000
US,BBB,2026-03-04,20.297972,20.603972,20.195972,20.399972,20.399972,2000000
US,BBB,2026-03-05,20.372697,20.679823,20.270321,20.475072,20.475072,2000000
US,BBB,2026-03-06,20.460717,20.76917,20.3579,20.563535,20.563535,2000000
US,BBB,2026-03-07,20.558417,20.868343,20.455109,20.661726,20.661726,2000000
US,BBB,2026-03-08,20.661578,20.973059,20.557751,20.765405,20.765405,2000000
US,BBB,2026-03-09,20.765642,21.078692,20.661292,20.869992,20.869992,2000000
US,BBB,2026-03-10,20.865995,21.180557,20.761141,20.970849,20.970849,2000000
US,BBB,2026-03-11,20.958253,21.274207,20.852935,21.063571,21.063571,2000000
US,BBB,2026-03-12,21.038536,21.3557,20.932814,21.144257,21.144257,2000000
US,BBB,2026-03-13,21.103707,21.421854,20.997658,21.209756,21.209756,2000000
US,BBB,2026-03-14,21.151573,21.470441,21.045283,21.257862,21.257862,2000000
US,BBB,2026-03-15,21.181011,21.500322,21.074574,21.287448,21.287448,2000000
US,BBB,2026-03-16,21.192047,21.511525,21.085555,21.29854,21.29854,2000000
US,BBB,2026-03-17,21.185851,21.505236,21.07939,21.292313,21.292313,2000000
US,BBB,2026-03-18,21.164666,21.483731,21.058311,21.271021,21.271021,2000000
US,BBB,2026-03-19,21.131664,21.450232,21.025474,21.237853,21.237853,2000000
US,BBB,2026-03-20,21.09075,21.408701,20.984767,21.196734,21.196734,2000000
US,BBB,2026-03-21,21.046329,21.36361,20.940568,21.152089,21.152089,2000000
US,BBB,2026-03-22,21.003014,21.319643,20.897471,21.108557,21.108557,2000000
US,BBB,2026-03-23,20.965356,21.281417,20.860003,21.07071,21.07071,2000000
US,BBB,2026-03-24,20.937554,21.253196,20.83234,21.042768,21.042768,2000000
US,BBB,2026-03-25,20.92319,21.238615,20.818049,21.028332,21.028332,2000000
US,BBB,2026-03-26,20.925014,21.240467,20.819863,21.030165,21.030165,2000000
US,BBB,2026-03-27,20.944768,21.260518,20.839518,21.050018,21.050018,2000000
US,BBB,2026-03-28,20.98308,21.299408,20.877638,21.088523,21.088523,2000000
US,BBB,2026-03-29,21.039425,21.356603,20.933699,21.145151,21.145151,2000000
US,BBB,2026-03-30,21.112155,21.430428,21.006064,21.218246,21.218246,2000000
US,BBB,2026-03-31,21.198602,21.518179,21.092077,21.305128,21.305128,2000000
US,BBB,2026-04-01,21.29525,21.616284,21.188238,21.402261,21.402261,2000000
US,BBB,2026-04-02,21.397944,21.720526,21.290416,21.505471,21.505471,2000000
US,BBB,2026-04-03,21.502156,21.826309,21.394105,21.610207,21.610207,2000000
US,BBB,2026-04-04,21.603261,21.928938,21.494702,21.71182,21.71182,2000000
US,BBB,2026-04-05,21.696831,22.023919,21.587801,21.80586,21.80586,2000000
US,BBB,2026-04-06,21.778901,22.107226,21.66946,21.888343,21.888343,2000000
US,BBB,2026-04-07,21.846228,22.175568,21.736448,21.956008,21.956008,2000000
US,BBB,2026-04-08,21.896479,22.226577,21.786447,22.006512,22.006512,2000000
US,BBB,2026-04-09,21.928387,22.258966,21.818194,22.03858,22.03858,2000000
US,BBB,2026-04-10,21.941823,22.272604,21.831562,22.052083,22.052083,2000000
US,BBB,2026-04-11,21.937809,22.268529,21.827569,22.048049,22.048049,2000000
US,BBB,2026-04-12,21.918448,22.248877,21.808305,22.028591,22.028591,2000000
US,BBB,2026-04-13,21.886803,22.216755,21.776819,21.996787,21.996787,2000000
US,BBB,2026-04-14,21.846695,22.176042,21.736912,21.956477,21.956477,2000000
US,BBB,2026-04-15,21.802475,22.131155,21.692915,21.912035,21.912035,2000000
US,BBB,2026-04-16,21.758747,22.086768,21.649406,21.868087,21.868087,2000000
US,BBB,2026-04-17,21.720087,22.047525,21.610941,21.829233,21.829233,2000000
US,BBB,2026-04-18,21.690753,22.01775,21.581754,21.799752,21.799752,2000000
US,BBB,2026-04-19,21.674427,22.001177,21.565511,21.783344,21.783344,2000000
US,BBB,2026-04-20,21.673979,22.000722,21.565064,21.782893,21.782893,2000000
US,BBB,2026-04-21,21.691293,22.018297,21.582291,21.800294,21.800294,2000000
US,BBB,2026-04-22,21.727146,22.054691,21.617965,21.836328,21.836328,2000000
US,BBB,2026-04-23,21.781169,22.109528,21.671716,21.890622,21.890622,2000000
US,BBB,2026-04-24,21.851856,22.181281,21.742047,21.961664,21.961664,2000000
US,CCC,2025-07-25,13.93,14.14,13.86,14.0,14.0,2000000
US,CCC,2025-07-26,14.0337,14.245263,13.963179,14.104221,14.104221,2000000
US,CCC,2025-07-27,14.132809,14.345866,14.06179,14.203828,14.203828,2000000
US,CCC,2025-07-28,14.22302,14.437437,14.151547,14.294492,14.294492,2000000
US,CCC,2025-07-29,14.300579,14.516165,14.228717,14.372441,14.372441,2000000
US,CCC,2025-07-30,14.362522,14.579042,14.290348,14.434695,14.434695,2000000
US,CCC,2025-07-31,14.406852,14.62404,14.334456,14.479248,14.479248,2000000
US,CCC,2025-08-01,14.43267,14.650248,14.360144,14.505196,14.505196,2000000
US,CCC,2025-08-02,14.440225,14.657917,14.367661,14.512789,14.512789,2000000
US,CCC,2025-08-03,14.430905,14.648456,14.358388,14.503422,14.503422,2000000
US,CCC,2025-08-04,14.407144,14.624337,14.334747,14.479542,14.479542,2000000
US,CCC,2025-08-05,14.372276,14.588943,14.300053,14.444498,14.444498,2000000
US,CCC,2025-08-06,14.330324,14.546359,14.258313,14.402336,14.402336,2000000
US,CCC,2025-08-07,14.285753,14.501116,14.213966,14.357541,14.357541,2000000
US,CCC,2025-08-08,14.243191,14.457913,14.171617,14.314765,14.314765,2000000
US,CCC,2025-08-09,14.207139,14.421317,14.135747,14.278532,14.278532,2000000
US,CCC,2025-08-10,14.181694,14.395489,14.110429,14.252959,14.252959,2000000
US,CCC,2025-08-11,14.170295,14.383918,14.099088,14.241503,14.241503,2000000
US,CCC,2025-08-12,14.175507,14.389208,14.104274,14.246741,14.246741,2000000
US,CCC,2025-08-13,14.198861,14.412914,14.12751,14.270212,14.270212,2000000
US,CCC,2025-08-14,14.240761,14.455446,14.1692,14.312323,14.312323,2000000
US,CCC,2025-08-15,14.300458,14.516043,14.228597,14.37232,14.37232,2000000
US,CCC,2025-08-16,14.376096,14.592821,14.303855,14.448338,14.448338,2000000
US,CCC,2025-08-17,14.464828,14.682891,14.392141,14.537516,14.537516,2000000
US,CCC,2025-08-18,14.562994,14.782537,14.489813,14.636175,14.636175,2000000
US,CCC,2025-08-19,14.666346,14.887446,14.592646,14.740046,14.740046,2000000
US,CCC,2025-08-20,14.770313,14.992981,14.696091,14.844536,14.844536,2000000
US,CCC,2025-08-21,14.870288,15.094463,14.795563,14.945013,14.945013,2000000
US,CCC,2025-08-22,14.961911,15.187467,14.886725,15.037096,15.037096,2000000
US,CCC,2025-08-23,15.041339,15.268093,14.965755,15.116924,15.116924,2000000
US,CCC,2025-08-24,15.105493,15.333214,15.029586,15.1814,15.1814,2000000
US,CCC,2025-08-25,15.152238,15.380664,15.076096,15.22838,15.22838,2000000
US,CCC,2025-08-26,15.180523,15.409375,15.104239,15.256807,15.256807,2000000
US,CCC,2025-08-27,15.190447,15.419449,15.114113,15.266781,15.266781,2000000
US,CCC,2025-08-28,15.183248,15.412141,15.106951,15.259546,15.259546,2000000
US,CCC,2025-08-29,15.16123,15.389791,15.085043,15.237417,15.237417,2000000
US,CCC,2025-08-30,15.127618,15.355672,15.0516,15.203636,15.203636,2000000
US,CCC,2025-08-31,15.086356,15.313789,15.010545,15.162167,15.162167,2000000
US,CCC,2025-09-01,15.041868,15.26863,14.96628,15.117455,15.117455,2000000
US,CCC,2025-09-02,14.998773,15.224885,14.923403,15.074144,15.074144,2000000
US,CCC,2025-09-03,14.96161,15.187162,14.886426,15.036794,15.036794,2000000
US,CCC,2025-09-04,14.934542,15.159686,14.859494,15.00959,15.00959,2000000
US,CCC,2025-09-05,14.921111,15.146052,14.84613,14.996091,14.996091,2000000
US,CCC,2025-09-06,14.924006,15.148991,14.849011,14.999001,14.999001,2000000
US,CCC,2025-09-07,14.944903,15.170203,14.869803,15.020003,15.020003,2000000
US,CCC,2025-09-08,14.98436,15.210255,14.909061,15.059658,15.059658,2000000
US,CCC,2025-09-09,15.041777,15.268538,14.96619,15.117364,15.117364,2000000
US,CCC,2025-09-10,15.115444,15.343315,15.039487,15.191401,15.191401,2000000
US,CCC,2025-09-11,15.202633,15.431818,15.126238,15.279028,15.279028,2000000
